Instance,Income
167784,181061.81384114083
167785,39582.42309508566
167786,0.0
167787,107301.4455746226
167788,19254.790198518895
167789,0.0
167790,151175.5316549018
167791,51464.76515195705
167792,402164.6818025438
167793,226041.96430235635
167794,0.0
167795,176756.44553232472
167796,30219.142031188123
167797,84019.5018196227
167798,6126.025403478183
167799,80753.46482069977
167800,183403.42114330642
167801,65790.49087032583
167802,53731.15140979178
167803,111848.246940705
167804,36975.380133304745
167805,16073.911626982503
167806,527565.7680352097
167807,87039.03728503454
167808,44213.23528397642
167809,54961.013911177404
167810,0.0
167811,25906.254731652327
167812,517465.21726169065
167813,25052.07342590578
167814,76692.46541227493
167815,43621.764146005735
167816,63610.994444148615
167817,282324.9738051789
167818,120841.49880884774
167819,0.0
167820,138509.0295748897
167821,236134.60967424326
167822,219349.52354437578
167823,79043.11610085983
167824,207938.8740552999
167825,55560.66796231177
167826,219857.69256610982
167827,344381.9392903326
167828,196976.20750075206
167829,111395.15421901271
167830,252612.5842805868
167831,182548.07769872993
167832,150174.70747779775
167833,54468.94011577126
167834,0.0
167835,96561.72524998989
167836,128696.39277420007
167837,152465.88878756668
167838,15333.91758151073
167839,89169.12167600915
167840,150365.4525856413
167841,83830.7566454634
167842,54220.72357684281
167843,156603.45523507707
167844,71691.7288954584
167845,126233.06949088722
167846,0.0
167847,14352.887083903886
167848,122683.99057813827
167849,121946.42431812733
167850,60231.64199367724
167851,259135.90498279314
167852,1961.9926873277873
167853,137114.84237557556
167854,84704.04030190222
167855,282710.5132647883
167856,71105.63984085992
167857,547.9288215711713
167858,333949.16935149115
167859,71278.35216459818
167860,0.0
167861,197195.46124058217
167862,135591.64366306644
167863,55733.80374639481
167864,158907.74462753907
167865,96445.28975037485
167866,436787.58172621764
167867,90049.06200373452
167868,95188.2941642655
167869,93752.40192964207
167870,17638.469954824075
167871,22063.761420254596
167872,91577.20039096568
167873,354126.4904816458
167874,63781.58922724333
167875,170191.4916869104
167876,232012.76311478578
167877,111628.12743319944
167878,51117.83429680392
167879,125142.46074420866
167880,96670.51065087691
167881,133827.13699866273
167882,87277.07992495131
167883,0.0
167884,0.0
167885,32887.32497755159
167886,21650.809062091634
167887,76610.50825232454
167888,0.0
167889,59530.87925748993
167890,145618.0311321644
167891,301052.95976614393
167892,93169.53190218285
167893,0.0
167894,0.0
167895,130505.63275646511
167896,98824.34040156472
167897,245819.45543199778
167898,45005.48654532526
167899,256948.7655102834
167900,55041.68565446511
167901,105801.47754906677
167902,152951.1695894627
167903,20346.369032509625
167904,0.0
167905,110500.70214291476
167906,0.0
167907,97477.36235918012
167908,49246.49860667903
167909,479168.8629533434
167910,35519.87027203292
167911,0.0
167912,62662.089851823635
167913,461672.6488502808
167914,23431.7453266168
167915,304698.049872729
167916,63659.801907503046
167917,165937.37150159106
167918,17106.26318931114
167919,379768.8504330553
167920,57389.09117026348
167921,233096.6149033131
167922,0.0
167923,69865.67940920778
167924,166645.89481855277
167925,48400.76396457944
167926,116638.09413596708
167927,51675.43325402308
167928,9810.822126917541
167929,32541.15244329814
167930,71375.18291135132
167931,0.0
167932,311766.4366129441
167933,81026.62090526707
167934,56871.34662442934
167935,22536.789888843894
167936,87637.81250935793
167937,41630.169253681786
167938,2187.59801652655
167939,60185.308888901025
167940,0.0
167941,90106.47432350088
167942,216047.79072941933
167943,33228.84330751002
167944,168748.95391889568
167945,69213.76058846898
167946,22373.119785989635
167947,84757.0085250102
167948,0.0
167949,38447.651666436344
167950,10461.08114175219
167951,0.0
167952,214410.85904515814
167953,175792.00316291302
167954,0.0
167955,90877.45640830602
167956,0.0
167957,64130.09360914584
167958,49122.680382389575
167959,80709.87506025936
167960,7356.0366270197555
167961,84019.31014691852
167962,66725.69939203002
167963,180385.8583301613
167964,218394.88800974097
167965,1463.7992493929341
167966,69526.23392686248
167967,156805.12450459972
167968,67145.84645821899
167969,0.0
167970,127519.56668542605
167971,195377.3722940134
167972,18084.824435556307
167973,57577.97689076979
167974,139579.0557835074
167975,355996.6703393068
167976,352180.5255947048
167977,73000.244936998
167978,356094.84347542934
167979,697195.2769816304
167980,51305.624115653336
167981,90353.74787055608
167982,75315.27854908071
167983,99592.78593108524
167984,111142.1945170071
167985,0.0
167986,83313.77600606903
167987,89214.05370832235
167988,66497.52606071252
167989,520549.32519544754
167990,335504.4178098133
167991,41151.251621462405
167992,71413.9485618677
167993,93290.94800964184
167994,118771.04775682744
167995,63632.169471614994
167996,67487.46931353211
167997,186275.93178299814
167998,99950.51168586686
167999,49916.82765162084
168000,188806.03176185023
168001,36847.43536767643
168002,10331.699521373026
168003,168538.97104592808
168004,55787.260190626606
168005,13568.671655785292
168006,86674.54581159353
168007,0.0
168008,73353.84981488995
168009,82780.2320810929
168010,0.0
168011,83682.74384233635
168012,47444.7517255228
168013,143489.52230047248
168014,0.0
168015,45049.41505979188
168016,69464.20744721871
168017,244285.33214591537
168018,201338.18918323424
168019,295.6140799941495
168020,0.0
168021,151924.286202576
168022,79380.95809657127
168023,13538.10496096965
168024,0.0
168025,296772.96631975565
168026,180963.76161712036
168027,118657.07032483723
168028,198095.49634828884
168029,94066.17005605623
168030,0.0
168031,0.0
168032,142450.94671149272
168033,42899.10830239579
168034,0.0
168035,58990.324545151554
168036,133103.74105166923
168037,20099.538492846303
168038,331031.72735673655
168039,475059.5586149022
168040,0.0
168041,80862.53765745182
168042,23082.5536649609
168043,96707.36773752421
168044,0.0
168045,95241.80751306005
168046,66321.69062959775
168047,295244.0956305992
168048,186451.83414788265
168049,88247.26205725875
168050,214147.3599208519
168051,74253.28787074797
168052,74706.06011288986
168053,53596.60030330438
168054,99744.75926195178
168055,4022.773947952315
168056,80086.76997031644
168057,43940.78540695645
168058,0.0
168059,61628.88922627643
168060,79800.30714613013
168061,0.0
168062,2391.9113152595237
168063,0.0
168064,0.0
168065,383697.4069302641
168066,162285.5850801561
168067,0.0
168068,0.0
168069,12298.371320365928
168070,18682.152240698226
168071,0.0
168072,23122.116778320633
168073,392854.6534419013
168074,46227.834722388536
168075,37512.15095052682
168076,163782.6936081415
168077,28597.308406753466
168078,463065.64592367504
168079,600362.1370317554
168080,231481.90607349575
168081,70375.77937605046
168082,227197.2949698381
168083,36460.72509238124
168084,280725.65483450703
168085,0.0
168086,107266.74900890142
168087,386071.2771686381
168088,73601.53356996458
168089,245992.68558469415
168090,267898.62227954995
168091,72825.72033162136
168092,83366.65877537243
168093,413356.5654874174
168094,27130.086582041346
168095,36069.556242494844
168096,1637.6397831412032
168097,131078.87096029986
168098,42120.59316943679
168099,21732.36088361405
168100,0.0
168101,167972.21233941894
168102,18758.023111131974
168103,61870.45945845358
168104,6699.570461480878
168105,326064.17316438444
168106,4395.858981123194
168107,156528.44192798622
168108,23141.37054783851
168109,279755.48360124696
168110,235435.73236645944
168111,43771.46043403819
168112,12773.534516868182
168113,104800.44181377627
168114,95503.23750796076
168115,0.0
168116,78183.4225388281
168117,11906.791373459622
168118,0.0
168119,26869.838986504823
168120,123056.08218234312
168121,0.0
168122,62361.95510858577
168123,116072.17130295001
168124,59278.995004707016
168125,118833.54477293696
168126,0.0
168127,102110.4873191854
168128,111147.57997863647
168129,63148.71364715975
168130,0.0
168131,0.0
168132,112026.37152336072
168133,335129.0020034807
168134,46839.06543186866
168135,180352.92603493296
168136,191961.92713238206
168137,109012.49567122199
168138,135557.38649009448
168139,33436.926470105536
168140,39436.11835471168
168141,68816.77559732273
168142,0.0
168143,43500.099306506105
168144,181906.58908105548
168145,327624.000838195
168146,45436.62183069624
168147,78204.64822382107
168148,121718.54898301698
168149,0.0
168150,121757.96066786256
168151,179108.7456969833
168152,0.0
168153,117440.79938544985
168154,83055.8263658015
168155,89220.86523114238
168156,45278.53682451695
168157,0.0
168158,448660.69731946103
168159,63203.593583839945
168160,100403.13938139472
168161,84143.10419707093
168162,70309.98151961248
168163,47399.26192629896
168164,0.0
168165,26453.546753907576
168166,145306.79301804584
168167,34897.224400507286
168168,117156.8519601794
168169,244573.1623993488
168170,58569.901503849775
168171,46821.97572341282
168172,114741.17556758877
168173,100735.42311028857
168174,52979.70426889416
168175,42804.960922179744
168176,32978.206468555145
168177,93969.7698951615
168178,101181.82203582302
168179,71730.51054092683
168180,56991.60706879757
168181,245491.72956766002
168182,151750.00008936506
168183,0.0
168184,68739.30736222025
168185,0.0
168186,159801.72279856727
168187,293957.4487028923
168188,60827.723550230265
168189,444133.118342638
168190,79047.1267940756
168191,0.0
168192,283200.5173517782
168193,90987.96444854699
168194,56855.542242095806
168195,61142.4157066131
168196,0.0
168197,311938.7953619445
168198,0.0
168199,451674.1109106038
168200,148808.94566346332
168201,128994.42002148088
168202,36212.504729467444
168203,0.0
168204,214865.0901859058
168205,840.6649784389883
168206,42829.78578292392
168207,47618.078821945935
168208,41188.81373006012
168209,32352.0603264533
168210,0.0
168211,106623.35970725212
168212,30323.84582865052
168213,74732.3415858699
168214,32668.727231900208
168215,80216.16687996034
168216,51670.40751375258
168217,458627.65861791745
168218,128018.38691768516
168219,297274.3640283849
168220,194533.74696719088
168221,140026.4807098778
168222,21206.38675019238
168223,0.0
168224,0.0
168225,171340.22191218473
168226,97567.17499607243
168227,94232.29057253618
168228,101567.65681368485
168229,99473.88501251955
168230,245332.1484096544
168231,149461.8441909384
168232,183552.24807527103
168233,53673.32565369271
168234,0.0
168235,0.0
168236,69302.27428269573
168237,21861.52919157315
168238,37363.441452277824
168239,55858.332229915075
168240,157291.94001455326
168241,172367.52181434724
168242,64368.699747608975
168243,54719.38082108926
168244,68703.93478809576
168245,203580.06914651208
168246,112603.35096441768
168247,664520.4106961675
168248,469546.19364404306
168249,257287.582605768
168250,0.0
168251,28407.5787155265
168252,75741.5145012252
168253,67333.27312149014
168254,125410.98445349094
168255,83077.1601778306
168256,39745.10904825386
168257,564352.7527023973
168258,161090.77709597442
168259,1207.6421170877293
168260,160026.00441642478
168261,525301.6914073024
168262,43897.44297670387
168263,66203.7898288779
168264,20441.632171105593
168265,174227.02787060384
168266,67680.10132326651
168267,233238.22262422182
168268,20476.644000088796
168269,48610.26032278221
168270,18057.076114741154
168271,252150.12470966112
168272,29570.078543119133
168273,856098.3989560353
168274,115989.35366748087
168275,87310.66932185646
168276,6045.622074872255
168277,19588.72943296656
168278,126458.49221097957
168279,128515.29234078433
168280,154665.5807202058
168281,109373.33870720863
168282,264690.7585116271
168283,118357.38266676012
168284,288498.6376281623
168285,285096.4047873877
168286,181705.36204136536
168287,202864.7877201587
168288,179080.29808458313
168289,110011.40809385385
168290,30162.21804905124
168291,210694.10421531647
168292,52346.53669309523
168293,198855.4511344442
168294,45050.45570843015
168295,33349.358870202675
168296,68396.87594155595
168297,262421.3074291963
168298,114993.93792738207
168299,16245.699872687459
168300,0.0
168301,120430.06323860213
168302,96179.1590966573
168303,0.0
168304,0.0
168305,16303.58594079595
168306,89657.53006011806
168307,23631.700792975724
168308,266333.84688688256
168309,71704.9458468156
168310,43619.47231575381
168311,19269.84662433993
168312,160656.7180678174
168313,101377.32660139911
168314,0.0
168315,68094.07463412173
168316,27098.420500581153
168317,0.0
168318,138345.28096095938
168319,80835.52449796256
168320,149077.75685592834
168321,80723.32928140461
168322,30612.001676162705
168323,19515.968685260043
168324,99743.49008906633
168325,157476.0467728423
168326,34245.393614988774
168327,121314.48264815658
168328,124566.05690429639
168329,529403.9317621486
168330,287630.5784043474
168331,218449.1814661892
168332,95393.21212937497
168333,181742.69360093493
168334,0.0
168335,0.0
168336,466838.78068974987
168337,42193.78951471485
168338,433312.2097791815
168339,19121.986157188192
168340,26953.08323976863
168341,517954.5693546487
168342,622737.9777875887
168343,25390.77902388014
168344,78409.78636213392
168345,198369.7348064948
168346,100485.42517696228
168347,84136.68895261269
168348,158659.7483032178
168349,127791.72828973923
168350,61217.277324346825
168351,22304.76250229031
168352,70646.92037995532
168353,381109.4745034911
168354,0.0
168355,82849.9795538662
168356,160123.8686793791
168357,63485.19327750895
168358,296801.64519293606
168359,3648.1902656843886
168360,2337.1038158927113
168361,2465.3867781870067
168362,0.0
168363,68417.42857022677
168364,111987.99771021307
168365,37670.790857885964
168366,37807.77129384782
168367,380154.74610667024
168368,370478.76354774553
168369,248252.56571162213
168370,225134.12008839846
168371,71418.256497317
168372,198925.7155433828
168373,0.0
168374,70620.40944451094
168375,326680.79535527434
168376,1291314.2367644506
168377,465533.00647985097
168378,0.0
168379,178561.4388859067
168380,115229.10652260575
168381,228521.6709330473
168382,72929.03415285237
168383,48748.667319082655
168384,40732.54871043004
168385,90428.36884060036
168386,25172.200530481525
168387,367347.2605771441
168388,252481.29107395653
168389,147687.682789661
168390,99687.98824655823
168391,0.0
168392,39593.283415810205
168393,150604.40834648162
168394,97655.09063631296
168395,3824.2348953941837
168396,387041.82411778625
168397,497553.66484665405
168398,76314.68548939843
168399,64271.61925165169
168400,34087.27802763507
168401,82420.21215014998
168402,129742.86221823748
168403,346535.426639176
168404,210731.8604219891
168405,0.0
168406,0.0
168407,154747.19699827023
168408,54725.584579335526
168409,0.0
168410,79073.80080853216
168411,147005.03647304326
168412,0.0
168413,61842.62215632107
168414,109738.4126726361
168415,11469.857903696597
168416,0.0
168417,192853.20472884737
168418,77899.77781574894
168419,23615.61151893437
168420,237000.5019851122
168421,198598.37786617782
168422,48105.75774637237
168423,79484.4138183333
168424,0.0
168425,82463.12376891449
168426,105444.47685751319
168427,9085.511087900028
168428,46362.733176584356
168429,278035.6862777285
168430,43497.69762343541
168431,84267.63838856108
168432,19688.269835195504
168433,222026.32117471658
168434,65304.70245875232
168435,305335.6578820227
168436,107109.97599083465
168437,0.0
168438,99955.54411639366
168439,9975.168205320835
168440,41089.48651293479
168441,38772.476708203554
168442,135331.03065818083
168443,135345.77197320573
168444,100276.8759907363
168445,137515.30652018916
168446,407224.24301897734
168447,95253.70942577068
168448,88314.10744301043
168449,31462.026807517745
168450,121414.79224071559
168451,70264.36924752034
168452,0.0
168453,72898.6109040305
168454,97471.0027498398
168455,83952.65821295138
168456,0.0
168457,0.0
168458,0.0
168459,66944.93292479124
168460,100588.54109183513
168461,70600.66560976859
168462,13172.873636379838
168463,32570.029907265678
168464,120986.35234638117
168465,0.0
168466,60514.74589439016
168467,96427.13542464841
168468,27467.761840640567
168469,168443.75148917641
168470,154808.06734287832
168471,66407.964879076
168472,137289.95323513728
168473,0.0
168474,78368.3232629085
168475,157513.48485682532
168476,0.0
168477,77184.59574763943
168478,325346.2818884207
168479,65594.11576098297
168480,185478.60319748428
168481,160658.53224917874
168482,149705.81645063031
168483,46345.430928862654
168484,56147.48653587233
168485,24276.63998156041
168486,59878.586739557795
168487,24706.987890943885
168488,9791.764689855278
168489,0.0
168490,90809.68753440771
168491,203238.76509150956
168492,0.0
168493,23485.305879713036
168494,124375.9837642517
168495,18029.95981049165
168496,37525.31446057465
168497,231691.43112915382
168498,49739.76205142494
168499,41287.83648152836
168500,0.0
168501,47682.30222558696
168502,114642.56439040788
168503,15356.194096591324
168504,100251.20353699196
168505,69461.30862474348
168506,365293.377097195
168507,25425.310391150415
168508,331294.4066795958
168509,0.0
168510,437827.7044799691
168511,85431.73839253001
168512,108903.08881322853
168513,30419.029437241144
168514,0.0
168515,67085.59370568488
168516,150063.48089116812
168517,25631.167952044867
168518,172541.31065432169
168519,0.0
168520,92132.88629138097
168521,59418.577838574536
168522,86318.03314431012
168523,86448.74998154398
168524,183591.16154117696
168525,179689.53640454356
168526,27477.684044045396
168527,93553.6368832551
168528,382403.2665883498
168529,57107.9658520082
168530,5390.135657296516
168531,58941.25256779045
168532,42138.12771552615
168533,7825.016630315222
168534,88940.48947811965
168535,26709.357346216217
168536,0.0
168537,0.0
168538,0.0
168539,68790.85505227651
168540,103738.383440529
168541,78399.29116393998
168542,130570.44546734635
168543,16197.023883146234
168544,49947.069171445444
168545,37794.30931745283
168546,0.0
168547,162723.40065675974
168548,5180.843563917093
168549,46573.19954111986
168550,62134.2105958499
168551,82134.50985608157
168552,43601.696526076645
168553,5601.007712323219
168554,402778.79066585284
168555,95306.51351360045
168556,0.0
168557,56410.56878688373
168558,0.0
168559,0.0
168560,74539.67189742718
168561,78001.64368427917
168562,47509.23917165492
168563,90833.40746423416
168564,532646.1001429362
168565,439975.2940047225
168566,92920.85761508904
168567,92419.50985529274
168568,70130.65427430067
168569,57635.12914224062
168570,69043.63743915409
168571,4802.043612360023
168572,73670.95045122132
168573,3333.1030408339575
168574,135568.17144427262
168575,577890.4658704028
168576,71585.11697194073
168577,82420.81792267784
168578,115219.50807259884
168579,141018.5401244415
168580,0.0
168581,177820.28618918452
168582,45202.06654887553
168583,40372.300292218104
168584,136257.66612253804
168585,37417.68369811308
168586,207112.01383693423
168587,451069.21472280286
168588,93289.8568478385
168589,321949.368237501
168590,0.0
168591,42367.39017155953
168592,310617.03922491055
168593,80527.62712022476
168594,14666.76794396434
168595,44994.38937844243
168596,49069.68009196501
168597,102168.66620628256
168598,57060.90646223165
168599,0.0
168600,169987.42949138582
168601,11942.546865523793
168602,200932.35362113174
168603,114212.87704301812
168604,205068.1855866192
168605,118928.62207619939
168606,688819.4079379579
168607,64436.79326482676
168608,106089.21426426899
168609,32753.38729472272
168610,138261.78749265242
168611,67572.74268987123
168612,24951.956510014832
168613,315021.0703675486
168614,112831.16528675146
168615,155240.64832284767
168616,247453.456688256
168617,88425.10690727271
168618,117857.84478960559
168619,59109.5740356436
168620,18482.791516414843
168621,90592.36373618245
168622,189805.72582983878
168623,144141.89044194482
168624,145514.97356024384
168625,88329.6821204098
168626,42438.95421609189
168627,0.0
168628,130527.27218959574
168629,0.0
168630,32976.04594968259
168631,127513.48414501641
168632,32455.743173648603
168633,131183.53936088178
168634,417840.0994015541
168635,156862.31374055427
168636,122090.65288083162
168637,150321.13604379725
168638,49991.814321624115
168639,0.0
168640,0.0
168641,89999.17042138055
168642,59559.013910840265
168643,72047.03309678659
168644,82098.0090019675
168645,75325.40167751443
168646,54875.96633094922
168647,29222.851029098965
168648,24495.620016351342
168649,10937.139889359474
168650,216246.49568195734
168651,165676.6471952023
168652,74541.71271427535
168653,68594.12674285844
168654,823.3094220748171
168655,102529.55672236439
168656,110434.09969730116
168657,2455.1475349366665
168658,362532.78926907014
168659,312358.9938304927
168660,52164.49942265637
168661,18375.109921254218
168662,83113.0287686484
168663,8807.067271354608
168664,0.0
168665,0.0
168666,168617.91127748974
168667,62277.123527286574
168668,158730.57507142704
168669,78208.28725268412
168670,246160.74727430753
168671,18813.24937285483
168672,40036.49924084451
168673,365101.86992540397
168674,58368.697458501905
168675,33629.78160209488
168676,8554.622391881421
168677,114022.96946148202
168678,0.0
168679,104404.34261989873
168680,77923.20239413623
168681,76441.29883678164
168682,91880.13570267428
168683,221759.80420937017
168684,306601.82550172135
168685,64916.17851424683
168686,0.0
168687,263961.3631223496
168688,59014.1529630702
168689,446835.00640954636
168690,41530.70495773852
168691,0.0
168692,185187.2058664607
168693,554281.2454121085
168694,332708.64461696055
168695,0.0
168696,11867.800242152996
168697,185027.33975980897
168698,444124.99255789444
168699,205604.5927480338
168700,127177.61702507269
168701,110384.31150302012
168702,137034.8956016237
168703,282264.79938053153
168704,38757.800283255056
168705,96313.12161607482
168706,112369.83326054364
168707,230326.87423682678
168708,351433.4640691057
168709,0.0
168710,155005.760492553
168711,0.0
168712,0.0
168713,10133.854991175234
168714,42675.16841638088
168715,138369.0191933401
168716,120573.57370147482
168717,14519.110013632104
168718,0.0
168719,14610.420034299605
168720,168071.82287475187
168721,8869.857522103935
168722,91125.0363876652
168723,12293.9893388208
168724,89675.37196523044
168725,58549.099925186485
168726,29112.00223875232
168727,13151.39792971965
168728,113330.24770615064
168729,27176.84072572831
168730,0.0
168731,52579.014802909456
168732,96940.93777107354
168733,14879.630800153129
168734,114347.3520145379
168735,95328.09434657265
168736,21219.045863082632
168737,335071.839718258
168738,0.0
168739,0.0
168740,69368.81145139784
168741,135809.57408621348
168742,90694.26964493562
168743,44066.74391176365
168744,317050.24023260735
168745,16848.7340819519
168746,75298.73231174424
168747,86245.3584604701
168748,86592.21917062625
168749,148720.7964864755
168750,11616.108921999112
168751,0.0
168752,61486.61316616926
168753,77157.8851850126
168754,89421.93143783603
168755,39002.75197867304
168756,89134.1688578073
168757,601471.3213541731
168758,33446.498916118406
168759,0.0
168760,44175.5509893205
168761,0.0
168762,109496.86744036432
168763,414468.5581093747
168764,231294.69101349916
168765,104612.44374309201
168766,100692.36237563752
168767,205767.23353955243
168768,13578.640296867117
168769,208488.2183321761
168770,51433.30668756273
168771,0.0
168772,0.0
168773,69319.38747211732
168774,38793.633286044
168775,264233.1141276313
168776,0.0
168777,186988.91502516624
168778,42119.850915947
168779,51543.87801678479
168780,27667.07569703646
168781,0.0
168782,130343.18108613882
168783,63302.06585621834
168784,374558.9175612824
168785,71282.8539672168
168786,32753.95951803215
168787,56280.328726903535
168788,181288.55243859626
168789,0.0
168790,137943.42697393429
168791,166212.47743399255
168792,118381.23795662634
168793,216216.74108247738
168794,62469.740231914446
168795,427645.62144670263
168796,142312.5335218599
168797,51899.598018608056
168798,109963.35911389068
168799,57667.11992121767
168800,170852.39464511536
168801,1788.450160678476
168802,357855.39100204874
168803,1992.9943356513977
168804,0.0
168805,0.0
168806,67417.2906379588
168807,69152.63595903851
168808,57201.48333949782
168809,5515.145278286189
168810,22826.888116602786
168811,523454.9379712464
168812,92367.98339211475
168813,59089.63211963605
168814,159561.67973443493
168815,0.0
168816,0.0
168817,49370.60984597448
168818,37301.66776232608
168819,128961.75161769055
168820,259486.0141216712
168821,3157.253930981271
168822,131584.1308526192
168823,59521.6217772644
168824,234569.7580528129
168825,85457.65076506604
168826,44127.37645004131
168827,83343.58939555101
168828,253084.10800181236
168829,16410.46061526332
168830,70127.75454881322
168831,22321.979752060957
168832,234591.37767797243
168833,130414.14064232446
168834,253999.24668944255
168835,209131.5750611741
168836,33138.281083762646
168837,81949.0525495978
168838,187100.93659663107
168839,293181.242297573
168840,3176.3611457189545
168841,0.0
168842,102738.03598218784
168843,83502.38478081767
168844,101035.55366449151
168845,76371.19638232514
168846,208869.9908054229
168847,89927.04163485393
168848,83355.27107358072
168849,110746.39106977452
168850,88632.47619269416
168851,75594.22562333662
168852,147908.31335314643
168853,142739.6574350549
168854,767055.0782374311
168855,277404.11727432255
168856,34792.38811796717
168857,142240.3479973143
168858,32509.366166302934
168859,28520.106459320523
168860,28252.427313297987
168861,64448.641798642464
168862,158838.8699203981
168863,182635.6916061761
168864,54837.8401869284
168865,32827.95200388599
168866,0.0
168867,137033.4501595255
168868,0.0
168869,261751.65586271044
168870,128046.01433687471
168871,26156.614866273478
168872,102220.9578857692
168873,6770.046666879207
168874,0.0
168875,0.0
168876,227241.13355259225
168877,106066.74385363422
168878,34855.64792719111
168879,92723.39168237802
168880,0.0
168881,33279.07349040825
168882,65475.63417891227
168883,47017.20935830753
168884,0.0
168885,11415.416644338518
168886,125561.4623565562
168887,50047.105341346
168888,68941.77338057384
168889,7438.082138423808
168890,330869.33234549034
168891,13162.90643741563
168892,50898.291824337095
168893,189987.72292432468
168894,121266.16333788447
168895,0.0
168896,39519.58784922026
168897,250259.65355324
168898,41952.889941293746
168899,0.0
168900,21869.298540206626
168901,68892.63414581679
168902,347547.73292758875
168903,6766.156589669175
168904,8903.022728402168
168905,172243.91413988732
168906,86449.7753612129
168907,295428.9745667167
168908,20506.464247531258
168909,73384.91429057159
168910,88022.95012685936
168911,0.0
168912,99866.5559932068
168913,102515.25677062944
168914,0.0
168915,495642.0027099224
168916,54345.81422340218
168917,0.0
168918,14519.931619670242
168919,187799.4299597824
168920,11216.036008545198
168921,125262.58298883308
168922,107154.22053826414
168923,295429.8897797819
168924,106674.47842721082
168925,16505.975618784316
168926,121388.11085819732
168927,91059.54594450351
168928,118736.5048725428
168929,143232.67675867956
168930,164777.31941966806
168931,75066.44599720836
168932,78278.22695543244
168933,98427.64296738617
168934,105757.57399291173
168935,176435.9873209875
168936,9160.719680934213
168937,149090.8235831866
168938,224720.54549717996
168939,80234.07668977045
168940,9727.843156124465
168941,67892.3293060828
168942,92048.74770887196
168943,0.0
168944,0.0
168945,250209.76762572303
168946,225914.4976124242
168947,79678.6938577136
168948,81419.24000788946
168949,52626.79557701759
168950,534056.4823493473
168951,96829.03177994583
168952,59336.980525946245
168953,190699.53892386984
168954,33193.608971518464
168955,55457.73579754401
168956,1685.2721890984103
168957,846150.995321041
168958,71563.28839737643
168959,233635.39471217338
168960,32998.89791932888
168961,13204.439398718998
168962,31838.98579145223
168963,143118.96769206878
168964,78408.35648490209
168965,178981.1627709316
168966,194082.3531374205
168967,174720.0233483957
168968,5400.4604652784765
168969,96906.05604260787
168970,100533.72877746448
168971,11619.273615521379
168972,90131.22073083185
168973,0.0
168974,46800.16070338432
168975,32668.446511571296
168976,0.0
168977,385311.28808865603
168978,149099.11027893983
168979,59215.25860503316
168980,43374.37144184951
168981,11699.928628223017
168982,154032.57380949147
168983,4200.024082585238
168984,104145.75887997635
168985,295199.94142994937
168986,119866.39489274565
168987,143888.49602002092
168988,210971.7951952871
168989,162715.97301482037
168990,139271.83183247782
168991,0.0
168992,191360.2903438788
168993,242844.10426518228
168994,78692.10647904221
168995,307124.85529053584
168996,63856.81530328095
168997,0.0
168998,81369.27043241356
168999,164023.23978347238
169000,0.0
169001,13779.696888480335
169002,70686.72304009832
169003,123261.28335240297
169004,80116.87687048595
169005,54035.25354055688
169006,336869.5732289301
169007,336275.00043581706
169008,0.0
169009,35726.24204532802
169010,25468.84298033081
169011,0.0
169012,17527.026267868467
169013,227347.25027669687
169014,108419.42872561887
169015,313489.56055630464
169016,0.0
169017,332119.0038093971
169018,51641.8273693528
169019,26472.487335343845
169020,0.0
169021,45313.5901489174
169022,44818.1597391339
169023,101494.17564775236
169024,0.0
169025,190819.85468446277
169026,301974.35399040766
169027,52424.27556977607
169028,281011.9533824511
169029,174061.58160078805
169030,52148.189637206495
169031,0.0
169032,219504.25722502638
169033,65225.29214697983
169034,69365.49365670234
169035,0.0
169036,69920.1190842092
169037,9080.628365308046
169038,73687.85804014001
169039,71682.34476096928
169040,0.0
169041,9974.920464619063
169042,73634.83379185665
169043,0.0
169044,116499.53770612925
169045,47759.74413985573
169046,88004.91207815986
169047,173130.37270686403
169048,79569.08947813138
169049,158128.04927837197
169050,18007.936193449423
169051,16343.490517576225
169052,287253.14575204905
169053,173349.27806628123
169054,49498.23968968913
169055,22074.845230182633
169056,88909.90742653515
169057,18869.81282042619
169058,18455.81288547255
169059,44879.11358641647
169060,27117.012746532448
169061,0.0
169062,315446.7959511336
169063,21415.92991170101
169064,66044.32730516605
169065,64515.29808628652
169066,57753.225225834176
169067,81360.71150214784
169068,188247.3208808303
169069,0.0
169070,63837.55608091783
169071,98437.49378188513
169072,33630.01859232038
169073,171831.75126192067
169074,201348.37006649282
169075,435931.6272936296
169076,111993.50304248091
169077,189978.49876619596
169078,46792.34590061288
169079,27971.34588466026
169080,134548.46548008174
169081,83503.69040457532
169082,143473.11931600608
169083,72250.45023245644
169084,81767.21843902487
169085,813564.5668741306
169086,122817.5159161305
169087,78660.0499790255
169088,75526.0464726761
169089,106804.04048899189
169090,104539.92309447285
169091,166676.5023499243
169092,15621.506669538096
169093,109085.88010815345
169094,138423.04509291612
169095,31679.42960542813
169096,81365.59771918785
169097,126229.49006207753
169098,14521.044140540995
169099,78453.0676577529
169100,186288.56835050508
169101,298779.5765538439
169102,0.0
169103,56698.86458679009
169104,311181.66509763896
169105,28836.854205016978
169106,172371.86737022828
169107,155925.82082414906
169108,0.0
169109,161325.38040874712
169110,234015.53857344482
169111,53335.46370616462
169112,163638.10735959653
169113,0.0
169114,305396.0430400912
169115,307097.84195674397
169116,64472.01327233296
169117,120303.36944500078
